run,window,checkpoint_step,t_start,t_end,u_error,v_error,w_error
no_data,1,10000,0.0,0.05,0.0018051665077415359,0.0016931108800392247,0.0025834660586001733
no_data,1,20000,0.0,0.05,0.0013038259451095332,0.001437019860505129,0.0013198708686469175
no_data,1,30000,0.0,0.05,0.0013727440427488094,0.0012201331421683363,0.0010881922554621057
no_data,1,40000,0.0,0.05,0.0010726039413701503,0.0011819213395512977,0.0008807618074938848
no_data,1,50000,0.0,0.05,0.001141462822042434,0.00120296559955107,0.0008218470482888396
no_data,1,60000,0.0,0.05,0.0012236462962605906,0.001110011877967286,0.0007972292336877065
no_data,1,70000,0.0,0.05,0.001145631364607542,0.0012824618067013925,0.0007597306721152558
no_data,1,80000,0.0,0.05,0.0011182233213661468,0.0011727514651481538,0.0007619564762098069
no_data,1,90000,0.0,0.05,0.0010835295909933874,0.0011074856219194782,0.0007240396589471408
no_data,1,100000,0.0,0.05,0.0010771658646307497,0.0010884956912129706,0.000704346428194848
sensor,1,10000,0.0,0.05,0.001611864827741096,0.0017161424128998022,0.0026495530523344343
sensor,1,20000,0.0,0.05,0.0014237317404118704,0.0013553621664713733,0.0014106808128872886
sensor,1,30000,0.0,0.05,0.001133015863070224,0.0011803141306863643,0.0010298711562638887
sensor,1,40000,0.0,0.05,0.0011951033476302062,0.0010947281448219566,0.0008770466874306274
sensor,1,50000,0.0,0.05,0.0012089140870770855,0.0011539571085443096,0.0008390927231318057
sensor,1,60000,0.0,0.05,0.0010779305348944826,0.001093845254913064,0.0007592797998560942
sensor,1,70000,0.0,0.05,0.0010806803452704653,0.0011570587858707223,0.0007267447812321013
sensor,1,80000,0.0,0.05,0.0010382850202845279,0.0010521271895820635,0.0007282852154911412
sensor,1,90000,0.0,0.05,0.0010471141132996856,0.0011153898103972268,0.0007085628941756264
sensor,1,100000,0.0,0.05,0.0011355195952832613,0.001134433492182861,0.0007110797832115194
